Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,05-12-2024 22:48:09,05-12-2024 22:48:11,2.226s,FAILED
,,,,,,,
Test Cases/AI-Generated - 240819/addPet/test_post_invalidCategory_returns422,,,API_Test_Generation,05-12-2024 22:48:11,05-12-2024 22:48:11,0.248s,FAILED
uuid = randomUUID().toString(),,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.000s,PASSED
"petPayload = new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(this.replaceSuffixWithUUID({""name"": ""doggie"", ""photoUrls"": [""url1"", ""url2""], ""category"": {""id"": 999, ""name"": ""InvalidCategory__unique__""}, ""status"": ""available""}))",,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.000s,PASSED
"replacedString = payload.replaceAll(""unique__"", uuid)",,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.000s,PASSED
return replacedString,,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.000s,PASSED
"addPetRequest = findTestObject(""Object Repository/Swagger Petstore - OpenAPI 3_0 (4)/_pet/addPet"")",,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.001s,PASSED
addPetRequest.setBodyContent(petPayload),,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.000s,PASSED
addHeaderConfiguration(addPetRequest),,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.001s,PASSED
"content_type_header = new com.kms.katalon.core.testobject.TestObjectProperty(content-type, com.kms.katalon.core.testobject.ConditionType.EQUALS, application/json)",,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.000s,PASSED
getHttpHeaderProperties().add(content_type_header),,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.000s,PASSED
addPetResponse = sendRequest(addPetRequest),,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.228s,PASSED
"verifyResponseStatusCode(addPetResponse, 422)",,,,05-12-2024 22:48:11,05-12-2024 22:48:11,0.010s,FAILED
